FX,FY,TX,TY,MODE
-96.7380675,32.86005244,-97.40640438,32.8604384,CAR
-97.23915143,32.9079532,-96.71488387,32.723419,CAR
-97.23223341,32.8264081,-97.0116871,32.86130838,CAR
-97.11051215,33.2245743,-97.3261462,32.68901427,CAR
-96.79447607,32.66431763,-97.3913701,32.7232647,CAR
-96.77270243,32.93549809,-97.38261619,32.69897976,CAR
-96.71330517,32.87523001,-97.04974135,32.72468303,CAR
-97.21847894,32.8388145,-97.04292042,32.72387326,CAR
-96.87160279,32.87018521,-97.41523804,32.70428541,CAR
-97.26507355,32.9033711,-97.12265381,32.59352289,CAR
-96.82986632,32.76404212,-97.15415415,32.86470607,CAR
-97.34130111,32.72621665,-96.51342168,32.91545464,CAR
-97.53953928,32.90881933,-96.6258021,33.0817026,CAR
-97.32262292,32.92688085,-96.62084847,32.92933967,CAR
-97.02466159,32.76453677,-97.34824153,32.6684472,CAR
-96.55219007,32.89996744,-97.23626954,32.67652459,CAR
-97.17644635,32.92812163,-97.51849327,32.79227515,CAR
-97.49807491,32.66037725,-96.74080905,32.99183849,CAR
-97.17644616,32.83680395,-97.19628516,32.6878792,CAR
-97.41375367,32.67444408,-96.77358101,32.94292782,CAR
-96.31117066,32.42808408,-97.14996165,32.63830727,CAR
-97.27151241,32.71609883,-96.22993364,33.01900684,CAR
-97.39203329,32.6750445,-96.79878616,32.78597243,CAR
-97.25597705,32.96908826,-97.83889174,32.19452713,CAR
-97.30507011,32.78589543,-96.88539422,32.89980011,CAR
-96.80596809,33.33943035,-97.13976052,32.7106179,CAR
-97.25238324,32.903239,-96.84344324,32.38857121,CAR
-97.01041286,33.01539105,-97.2985061,32.89672852,CAR
-96.7666723,32.9438449,-97.38383463,32.85324399,CAR
-96.55446655,32.7566374,-97.34540427,32.80942465,CAR
-97.11007276,32.96447485,-97.04919994,33.05439063,CAR
-97.1361359,32.68509364,-97.11582968,32.3779531,CAR
-97.69861796,32.42585192,-97.26029262,32.8554289,CAR
-97.17945691,32.66886491,-96.87199304,33.00862852,CAR
-96.14271087,33.15570859,-97.08669867,32.87782361,CAR
-97.21121725,32.66327558,-97.17146186,32.81305734,CAR
-97.14996165,32.63830727,-96.74692719,32.88572713,CAR
-96.8358073,32.97208501,-97.19076621,32.76993568,CAR
-97.41230485,32.74371724,-96.73418691,32.87125034,CAR
-97.07748304,32.83054952,-97.4763919,32.89388391,CAR
-97.44274405,32.68618127,-97.29736652,32.62814131,CAR
-96.89972582,32.59707675,-97.11124785,32.65773708,CAR
-97.27728601,32.86464358,-97.10286192,32.70721733,CAR
-97.3596496,32.63001982,-97.38383463,32.85324399,CAR
-97.20449676,32.90236051,-97.10887449,33.12090979,CAR
-97.16420003,32.86708156,-96.84210861,32.70943606,CAR
-96.91555193,32.63773984,-97.35621336,32.78658597,CAR
-97.18299143,32.8788807,-97.12255021,33.20448627,CAR
-96.65564252,33.03755039,-97.35138183,32.62835881,CAR
